exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:57:26.698324,spark_baseline,E,E_SODA,soda,baseline,5,7,0,1221.0,338.0,0.88,0.194,261442.0,3.098,1221.0,338.0
2026-05-15T23:57:26.698324,spark_baseline,T,T_SQL,sql,baseline,5,7,1,1848.0,141.0,0.48,0.24,261446.8,1.6,1847.0,141.0
2026-05-15T23:57:26.698324,spark_baseline,L,L_SODA,soda,baseline,5,3,0,598.0,33.0,0.7,0.858,261448.0,0.0,598.0,33.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x3 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x3 + DDS: fact_match,5,7,2,308.0,47.0,2.64,1.392,269588.0,0.0,308.0,47.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x3 + DDS: fact_match,T,T_SQL,sql,STG: swap_teams x3 + DDS: fact_match,5,7,5,350.0,47.0,2.24,2.166,269588.0,0.0,349.0,47.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x3 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x3 + DDS: fact_match,5,3,0,129.0,10.0,2.98,5.96,269588.0,0.0,129.0,10.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,5,7,0,266.0,30.0,2.42,3.235,271092.0,0.0,266.0,30.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_SQL,sql,STG: swap_teams x5 + DDS: fact_standing,5,7,2,331.0,41.0,2.42,2.43,271092.0,0.0,331.0,40.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,5,3,0,118.0,15.0,1.5,3.0,271096.0,0.0,118.0,15.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,5,7,1,253.0,16.0,3.18,1.61,269036.0,0.0,252.0,16.0
2026-05-15T23:57:26.698324,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_SQL,sql,STG: swap_teams x7 + DDS: season_dates_missing,5,7,2,314.0,22.0,2.0,2.728,269036.0,0.0,314.0,22.0
