exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T23:55:32.474425,spark_baseline,E,E_DEEQU,deequ,baseline,5,17,1,2594.0,573.0,0.7,0.21,261062.8,5.307,2594.0,573.0
2026-05-15T23:55:32.474425,spark_baseline,T,T_DEEQU,deequ,baseline,5,10,1,2268.0,92.0,0.5,0.155,261075.6,1.96,2268.0,92.0
2026-05-15T23:55:32.474425,spark_baseline,L,L_DEEQU,deequ,baseline,5,5,0,929.0,55.0,0.88,1.078,261080.0,0.0,929.0,55.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x3 + DDS: fact_match,E,E_DEEQU,deequ,STG: swap_teams x3 + DDS: fact_match,5,17,5,674.0,47.0,2.7,1.182,268176.0,0.0,673.0,48.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x3 + DDS: fact_match,T,T_DEEQU,deequ,STG: swap_teams x3 + DDS: fact_match,5,10,5,463.0,52.0,2.64,1.74,268176.0,0.0,462.0,52.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x3 + DDS: fact_match,L,L_DEEQU,deequ,STG: swap_teams x3 + DDS: fact_match,5,5,0,168.0,21.0,3.88,3.169,268176.0,0.0,168.0,21.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_DEEQU,deequ,STG: swap_teams x5 + DDS: fact_standing,5,17,1,590.0,20.0,2.7,0.822,269644.0,0.0,590.0,20.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_DEEQU,deequ,STG: swap_teams x5 + DDS: fact_standing,5,10,3,418.0,29.0,2.8,1.722,269644.0,0.0,418.0,28.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_DEEQU,deequ,STG: swap_teams x5 + DDS: fact_standing,5,5,0,182.0,37.0,3.32,4.892,269648.0,0.0,181.0,37.0
2026-05-15T23:55:32.474425,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_DEEQU,deequ,STG: swap_teams x7 + DDS: season_dates_missing,5,17,2,562.0,24.0,2.82,0.838,268304.8,409.6,562.0,23.0
