exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-15T22:23:29.306092,spark_baseline,E,E_SODA,soda,baseline,10,7,0,485.0,139.0,2.06,1.252,260325.0,70.44,484.0,139.0
2026-05-15T22:23:29.306092,spark_baseline,T,T_SODA,soda,baseline,10,5,0,467.0,74.0,1.32,1.081,260358.8,2.561,467.0,74.0
2026-05-15T22:23:29.306092,spark_baseline,L,L_SODA,soda,baseline,10,3,0,184.0,32.0,0.62,1.86,260360.0,0.0,184.0,32.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x3 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x3 + DDS: fact_match,10,7,2,268.0,25.0,3.09,2.35,260623.0,5.459,268.0,25.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x3 + DDS: fact_match,T,T_SODA,soda,STG: swap_teams x3 + DDS: fact_match,10,5,3,257.0,22.0,2.41,2.744,260628.0,0.0,257.0,22.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x3 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x3 + DDS: fact_match,10,3,0,122.0,17.0,1.69,3.384,260628.0,0.0,122.0,16.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,10,7,0,252.0,28.0,2.81,2.516,260652.0,0.0,251.0,28.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,10,5,1,247.0,19.0,2.9,3.328,260652.0,0.0,247.0,19.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,10,3,0,116.0,17.0,2.76,4.24,260656.0,0.0,116.0,17.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,10,7,1,240.0,14.0,2.95,2.613,260674.6,1.8,239.0,14.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,10,5,1,248.0,16.0,1.95,1.956,260676.0,0.0,248.0,16.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x7 + DDS: season_dates_missing,L,L_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,10,3,1,113.0,13.0,3.44,4.26,260676.0,0.0,112.0,14.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x10 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x10 + DDS: fact_match,10,7,2,230.0,21.0,3.5,1.789,260706.6,5.66,229.0,21.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x10 + DDS: fact_match,T,T_SODA,soda,STG: swap_teams x10 + DDS: fact_match,10,5,3,230.0,16.0,2.16,3.023,260712.0,0.0,229.0,16.0
2026-05-15T22:23:29.306092,spark_STG: swap_teams x10 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x10 + DDS: fact_match,10,3,0,110.0,10.0,2.87,4.404,260712.0,0.0,109.0,9.0
2026-05-15T22:23:29.306092,spark_STG: competitions duplicate_first + DDS: fact_standing,E,E_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,10,7,1,239.0,25.0,3.33,3.021,260712.0,0.0,238.0,25.0
2026-05-15T22:23:29.306092,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,10,5,1,230.0,19.0,2.18,2.183,260712.0,0.0,229.0,19.0
2026-05-15T22:23:29.306092,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,10,3,0,113.0,17.0,2.66,4.12,260712.0,0.0,112.0,17.0
2026-05-15T22:23:29.306092,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,10,7,2,216.0,16.0,3.2,2.107,260712.0,0.0,215.0,16.0
2026-05-15T22:23:29.306092,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,10,5,1,212.0,21.0,2.89,4.014,260712.0,0.0,211.0,21.0
2026-05-15T22:23:29.306092,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,10,3,1,104.0,15.0,3.11,4.765,260712.0,0.0,104.0,15.0
2026-05-15T22:23:29.306092,spark_STG: matches duplicate_first + DDS: fact_match,E,E_SODA,soda,STG: matches duplicate_first + DDS: fact_match,10,7,3,222.0,20.0,3.51,3.301,260758.2,1.887,221.0,20.0
2026-05-15T22:23:29.306092,spark_STG: matches duplicate_first + DDS: fact_match,T,T_SODA,soda,STG: matches duplicate_first + DDS: fact_match,10,5,3,221.0,19.0,2.35,2.358,260760.0,0.0,221.0,19.0
2026-05-15T22:23:29.306092,spark_STG: matches duplicate_first + DDS: fact_match,L,L_SODA,soda,STG: matches duplicate_first + DDS: fact_match,10,3,0,109.0,19.0,3.36,4.187,260760.0,0.0,109.0,19.0
2026-05-15T22:23:29.306092,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,10,7,1,228.0,24.0,3.11,2.069,260764.0,0.0,227.0,24.0
2026-05-15T22:23:29.306092,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,10,5,2,221.0,32.0,2.56,2.614,260764.0,0.0,221.0,32.0
2026-05-15T22:23:29.306092,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,10,3,0,111.0,23.0,3.68,6.462,260764.0,0.0,111.0,23.0
2026-05-15T22:23:29.306092,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,10,7,1,219.0,14.0,2.24,3.043,260764.0,0.0,219.0,13.0
2026-05-15T22:23:29.306092,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,10,5,1,215.0,17.0,2.8,3.713,260787.0,37.086,214.0,16.0
2026-05-15T22:23:29.306092,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,10,3,0,104.0,12.0,2.07,4.142,260856.0,0.0,104.0,12.0
