exported_at,tools_dag_id,stage,layer,tool,kind,runs,checks_total,checks_failed,avg_duration_ms,std_duration_ms,avg_cpu_percent,std_cpu_percent,avg_rss_kb,std_rss_kb,avg_spark_duration_ms,std_spark_duration_ms
2026-05-16T05:31:52.707682,spark_baseline,E,E_SODA,soda,baseline,3,7,0,8332.0,498.0,0.1,0.141,261506.0,2.828,8332.0,498.0
2026-05-16T05:31:52.707682,spark_baseline,T,T_SODA,soda,baseline,3,5,0,12599.0,336.0,0.1,0.082,261508.0,0.0,12599.0,336.0
2026-05-16T05:31:52.707682,spark_baseline,L,L_SODA,soda,baseline,3,3,0,4786.0,131.0,0.133,0.094,261508.0,0.0,4786.0,132.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x3 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x3 + DDS: fact_match,3,7,2,585.0,103.0,1.533,1.132,291916.0,0.0,585.0,103.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x3 + DDS: fact_match,T,T_SODA,soda,STG: swap_teams x3 + DDS: fact_match,3,5,3,601.0,35.0,1.6,1.268,291916.0,0.0,600.0,35.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x3 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x3 + DDS: fact_match,3,3,0,257.0,8.0,2.533,1.793,291916.0,0.0,256.0,8.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x5 + DDS: fact_standing,E,E_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,3,7,0,490.0,81.0,2.267,1.799,286056.0,0.0,489.0,81.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x5 + DDS: fact_standing,T,T_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,3,5,1,629.0,153.0,1.3,0.927,286056.0,0.0,628.0,153.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x5 + DDS: fact_standing,L,L_SODA,soda,STG: swap_teams x5 + DDS: fact_standing,3,3,0,275.0,24.0,2.5,1.791,286060.0,0.0,275.0,24.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x7 + DDS: season_dates_missing,E,E_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,3,7,1,516.0,35.0,1.267,0.899,289080.0,0.0,516.0,35.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x7 + DDS: season_dates_missing,T,T_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,3,5,1,480.0,47.0,1.967,1.592,289080.0,0.0,480.0,47.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x7 + DDS: season_dates_missing,L,L_SODA,soda,STG: swap_teams x7 + DDS: season_dates_missing,3,3,1,268.0,16.0,1.333,1.886,289080.0,0.0,267.0,16.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x10 + DDS: fact_match,E,E_SODA,soda,STG: swap_teams x10 + DDS: fact_match,3,7,2,450.0,37.0,1.333,1.886,303228.0,0.0,449.0,37.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x10 + DDS: fact_match,T,T_SODA,soda,STG: swap_teams x10 + DDS: fact_match,3,5,3,512.0,95.0,0.7,0.99,303228.0,0.0,512.0,95.0
2026-05-16T05:31:52.707682,spark_STG: swap_teams x10 + DDS: fact_match,L,L_SODA,soda,STG: swap_teams x10 + DDS: fact_match,3,3,0,252.0,25.0,2.367,3.347,303228.0,0.0,251.0,25.0
2026-05-16T05:31:52.707682,spark_STG: competitions duplicate_first + DDS: fact_standing,E,E_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,3,7,1,499.0,47.0,1.867,1.438,301392.0,0.0,499.0,47.0
2026-05-16T05:31:52.707682,spark_STG: competitions duplicate_first + DDS: fact_standing,T,T_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,3,5,1,505.0,88.0,1.367,1.933,300538.667,241.359,504.0,88.0
2026-05-16T05:31:52.707682,spark_STG: competitions duplicate_first + DDS: fact_standing,L,L_SODA,soda,STG: competitions duplicate_first + DDS: fact_standing,3,3,0,290.0,63.0,0.9,1.273,300368.0,0.0,289.0,63.0
2026-05-16T05:31:52.707682,spark_STG: teams duplicate_first + DDS: season_dates_missing,E,E_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,3,7,2,436.0,65.0,2.1,1.757,300368.0,0.0,436.0,64.0
2026-05-16T05:31:52.707682,spark_STG: teams duplicate_first + DDS: season_dates_missing,T,T_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,3,5,1,481.0,64.0,0.8,1.131,300368.0,0.0,480.0,64.0
2026-05-16T05:31:52.707682,spark_STG: teams duplicate_first + DDS: season_dates_missing,L,L_SODA,soda,STG: teams duplicate_first + DDS: season_dates_missing,3,3,1,258.0,26.0,2.767,1.957,300368.0,0.0,258.0,26.0
2026-05-16T05:31:52.707682,spark_STG: matches duplicate_first + DDS: fact_match,E,E_SODA,soda,STG: matches duplicate_first + DDS: fact_match,3,7,3,348.0,30.0,1.933,1.389,303256.0,0.0,347.0,30.0
2026-05-16T05:31:52.707682,spark_STG: matches duplicate_first + DDS: fact_match,T,T_SODA,soda,STG: matches duplicate_first + DDS: fact_match,3,5,3,418.0,62.0,0.667,0.943,303256.0,0.0,418.0,62.0
2026-05-16T05:31:52.707682,spark_STG: matches duplicate_first + DDS: fact_match,L,L_SODA,soda,STG: matches duplicate_first + DDS: fact_match,3,3,0,208.0,47.0,2.433,3.441,303256.0,0.0,207.0,46.0
2026-05-16T05:31:52.707682,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,E,E_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,7,1,532.0,49.0,1.267,0.91,303440.0,0.0,532.0,48.0
2026-05-16T05:31:52.707682,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,T,T_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,5,2,551.0,18.0,1.2,0.852,303440.0,0.0,551.0,17.0
2026-05-16T05:31:52.707682,spark_STG: teams duplicate_first + swap x5 + DDS: fact_standing,L,L_SODA,soda,STG: teams duplicate_first + swap x5 + DDS: fact_standing,3,3,0,241.0,16.0,2.8,3.96,303440.0,0.0,241.0,16.0
2026-05-16T05:31:52.707682,spark_STG: competitions duplicate_first + DDS: dim_competition,E,E_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,3,7,1,443.0,29.0,1.433,1.014,303440.0,0.0,443.0,29.0
2026-05-16T05:31:52.707682,spark_STG: competitions duplicate_first + DDS: dim_competition,T,T_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,3,5,1,495.0,41.0,1.933,1.636,303440.0,0.0,495.0,41.0
2026-05-16T05:31:52.707682,spark_STG: competitions duplicate_first + DDS: dim_competition,L,L_SODA,soda,STG: competitions duplicate_first + DDS: dim_competition,3,3,0,197.0,9.0,0.0,0.0,303440.0,0.0,197.0,9.0
